,channelId,textDisplay,textOriginal,viewerRating,likeCount,publishedAt,updatedAt
0,UC5fI3kxC-ewZ6ZXEYgznM7g,"Sticking to what feels right, no matter how long it takes, is key to building something great.","Sticking to what feels right, no matter how long it takes, is key to building something great.",none,0,2024-09-04T17:17:15Z,2024-09-04T17:17:15Z
1,UC5fI3kxC-ewZ6ZXEYgznM7g,You definitely need to save them invest,You definitely need to save them invest,none,0,2024-09-04T12:18:26Z,2024-09-04T12:18:26Z
2,UC5fI3kxC-ewZ6ZXEYgznM7g,"Thing is though, you need to save money before you have enough to actually put it somewhere worthwhile. So while i agree, there is a point where you need to save before you dont.","Thing is though, you need to save money before you have enough to actually put it somewhere worthwhile. So while i agree, there is a point where you need to save before you dont.",none,1,2024-09-04T12:11:20Z,2024-09-04T12:11:20Z
3,UC5fI3kxC-ewZ6ZXEYgznM7g,Poor people work for their money. Rich people make their money work for them.,Poor people work for their money. Rich people make their money work for them.,none,0,2024-09-03T18:56:32Z,2024-09-03T18:56:32Z
4,UC5fI3kxC-ewZ6ZXEYgznM7g,But you poor tho.,But you poor tho.,none,0,2024-09-03T23:42:57Z,2024-09-03T23:42:57Z
5,UC5fI3kxC-ewZ6ZXEYgznM7g,"@txmade4371  Learn a new skill so you increase your worth. The more skills you have in your toolbox, the better you are at resolving problems.","@txmade4371  Learn a new skill so you increase your worth. The more skills you have in your toolbox, the better you are at resolving problems.",none,0,2024-09-03T23:49:58Z,2024-09-03T23:49:58Z
6,UC5fI3kxC-ewZ6ZXEYgznM7g,I definitely hear you on this one saving is a good thing.But you can also use that to grow further.,I definitely hear you on this one saving is a good thing.But you can also use that to grow further.,none,0,2024-09-03T18:03:54Z,2024-09-03T18:03:54Z
7,UC5fI3kxC-ewZ6ZXEYgznM7g,uhhhh yeah...sounds like a scam starter,uhhhh yeah...sounds like a scam starter,none,1,2024-09-03T15:41:47Z,2024-09-03T15:41:47Z
8,UC5fI3kxC-ewZ6ZXEYgznM7g,"Lol. Understanding money is a hell of a thing. Well, the lack of understanding","Lol. Understanding money is a hell of a thing. Well, the lack of understanding",none,1,2024-09-03T16:31:18Z,2024-09-03T16:31:18Z
9,UC5fI3kxC-ewZ6ZXEYgznM7g,Right?😂,Right?😂,none,0,2024-09-03T22:32:11Z,2024-09-03T22:32:11Z
